"Text_id";"Text";"Len";"Subject";"Object";"Predicate";"Emotions";"Imperative";"Question";"First";"NOUN";"ADJF";"ADJS";"COMP";"VERB";"INFN";"PRTF";"PRTS";"GRND";"NUMR";"ADVB";"NPRO";"PRED";"PREP";"CONJ";"PRCL";"INTJ"
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"вы здесь";2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"нету";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
"Тургенев. Вечер в Сорренте";"должно быть";2;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ушли";1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"я тут вздремнул после обеда";5;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"а они взяли да ушли";5;1;-1;1;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;1;1;0
"Тургенев. Вечер в Сорренте";"гм";1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"ушли";1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ух этот мне алексей николаич -- это всё его штуки";10;1;0;0;0;0;0;0;3;2;0;0;0;0;0;0;0;0;0;2;0;0;0;1;1
"Тургенев. Вечер в Сорренте";"я знаю";2;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"и кто его принес к нам";6;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;3;0;1;1;0;0
"Тургенев. Вечер в Сорренте";"с волненьем дергает за снурок колокольчика";6;1;-1;1;0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;2;0;0;0
"Тургенев. Вечер в Сорренте";"очень было нужно";3;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0
"Тургенев. Вечер в Сорренте";"дергает опять";2;0;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"как будто без него мало их";6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;1;2;0;0
"Тургенев. Вечер в Сорренте";"да что ж это никто не идет";7;1;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;2;3;0
"Тургенев. Вечер в Сорренте";"дергает три раза сряду";4;0;-1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"из передней выскакивает слуга-итальянец в курточке и";7;1;0;1;0;0;0;0;2;1;0;0;1;0;0;0;0;0;0;0;0;2;1;0;0
"Тургенев. Вечер в Сорренте";"с салфеткой под мышкой";4;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0
"Тургенев. Вечер в Сорренте";"ваше сиятельство";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"звали";1;0;-1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"итал";1;1;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"эка зубы скалит";3;0;1;1;1;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"странное дело";2;1;-1;1;1;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"все эти слуги в гостиницах друг на друга похожи -- в париже";12;1;0;0;0;0;0;1;5;2;1;0;0;0;0;0;0;0;0;0;0;3;0;0;0
"Тургенев. Вечер в Сорренте";"в германии";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"здесь";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"везде";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"точно одно племя";3;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"к слуге";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"пуркуа не вене ву па тудсюит";6;1;0;0;0;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"почему вы не приходите сразу";5;1;0;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0;2;1;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"аваков не совсем чисто говорит по-французски";6;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;3;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"ваше сиятельство";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"я";1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"я";1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"итал";1;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"и";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"у э";2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1
"Тургенев. Вечер в Сорренте";"у сон се дам";4;1;1;1;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"где эти дамы";3;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"они вышли";2;0;1;1;0;1;0;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"прогуляться";1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"госпожа графиня с синьориной и";5;1;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0
"Тургенев. Вечер в Сорренте";"с господином графом -- другим русским графом";7;1;0;0;0;0;0;0;3;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"и";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"итал";1;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"се биен";2;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"се биен";2;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"алле {хорошо";2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"хорошо";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"идите";1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"signore {да";2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"синьор";1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"итал";1;1;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"выскакивает вон";2;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"боже";1;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"как эти мне физиономии опротивели";5;1;0;1;1;0;0;1;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"ходит по комнате";3;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"пошли гулять";2;0;1;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"гм";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"морем";1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"небось";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"любоваться пошли";2;0;1;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"воображаю себе";2;0;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"как этот господинчик теперь рассыпается";5;1;0;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"а она";2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"я ее знаю";3;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"она рада";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"это ее страсть";3;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"и что она в нем нашла -- не понимаю";9;1;1;1;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;1;0;1;2;1;0
"Тургенев. Вечер в Сорренте";"решительно пустой человек";3;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"и притом вовсе не занимательный человек";6;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;2;1;0
"Тургенев. Вечер в Сорренте";"опять ходит по комнате";4;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"господи боже мой";3;0;-1;1;1;1;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"когда-то это она успокоится";4;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"когда-то ей наскучат";3;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"наконец";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"все эти новые лица";4;1;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"дверь из передней до половины отворяется";6;1;0;1;0;0;0;0;2;1;0;0;1;0;0;0;0;0;0;0;0;2;0;0;0
"Тургенев. Вечер в Сорренте";"и";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"выказывается m-r popelin";3;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"на нем курточка с большими клетками";6;1;0;0;0;0;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0
"Тургенев. Вечер в Сорренте";"галстучек à l'enfant {по-детски";4;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"он в бороде и";4;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0
"Тургенев. Вечер в Сорренте";"длинных волосах";2;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"это кто еще";3;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0
"Тургенев. Вечер в Сорренте";"всё еще";2;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"не входя";2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"простите";1;0;-1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"здесь живет госпожа графиня елецкая";5;1;0;1;0;0;1;0;2;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"вуй";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"кееке ву вуле";3;0;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"да";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"что вы хотите";3;1;1;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"входит";1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"у него небольшой портфель под мышкой";6;1;0;0;0;0;0;1;2;1;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0
"Тургенев. Вечер в Сорренте";"простите";1;0;-1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
